0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,HighSatisfaction
46.0,119159.0,150.08860448028588,4.0,3.925785195859719,3.0,3.0,3.0,0.4966996699669967,0.22607260726072606,0.19856985698569857,0.33058305830583057,0.29977997799779976,0.577007700770077,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0871617687664176,0.8556377960809329,0.8627016605537353,-0.31202182663725864,-1.361279666731206,-0.12060475530043208,-0.17180815986733977,-0.06431699438992289,1
44.0,84953.0,28.56533302954801,3.0,49.826118188366,5.0,5.0,2.0,0.4966996699669967,0.49834983498349833,0.18206820682068206,0.334983498349835,0.4004400440044004,0.422992299229923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.046335846972153115,-0.0880813584491319,-1.5499541494379092,-0.7030481946004045,1.360742639574371,1.2740247787191092,1.2113562664064332,-0.746077134923104,0
64.0,68238.0,77.13059392465505,1.0,23.252417686959504,2.0,4.0,4.0,0.4966996699669967,0.49834983498349833,0.20297029702970298,0.33443344334433445,0.29977997799779976,0.422992299229923,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.288640310413554,-0.5492362923195065,-0.5857663238177114,-1.485100930526696,-0.21515454482560967,-0.8179195223102027,0.5197740532695467,0.6174431461432582,1
47.0,103678.0,92.090775226451,6.0,20.13890505167676,3.0,1.0,4.0,0.4966996699669967,0.16831683168316833,0.21067106710671066,0.33443344334433445,0.4004400440044004,0.577007700770077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.15391057663570296,0.4285280424915061,-0.28875515957385073,0.4700309092890329,-0.399794835901222,-0.12060475530043208,-1.5549725861411128,0.6174431461432582,1
56.0,123048.0,119.03046330398035,5.0,25.63840847158437,1.0,1.0,1.0,0.4966996699669967,0.16831683168316833,0.18206820682068206,0.334983498349835,0.4004400440044004,0.422992299229923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7546498474592712,0.9629325336114077,0.24609050565300641,0.07900454132588713,-0.07365840057217335,-1.5152342893199733,-1.5549725861411128,-1.4278372754562851,0
23.0,84982.0,94.53822338134528,3.0,1.8882545471534475,3.0,4.0,3.0,0.4966996699669967,0.49834983498349833,0.21067106710671066,0.334983498349835,0.29977997799779976,0.422992299229923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.4480608122271457,-0.08728126912324252,-0.24016487772851164,-0.7030481946004045,-1.4821111185741638,-0.12060475530043208,0.5197740532695467,-0.06431699438992289,1
47.0,80952.0,101.38605660593716,8.0,4.410357104436935,3.0,2.0,3.0,0.4966996699669967,0.16831683168316833,0.20297029702970298,0.334983498349835,0.29977997799779976,0.577007700770077,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.15391057663570296,-0.19846609613476568,-0.10421178481113773,1.2520836452153246,-1.332543153112196,-0.12060475530043208,-0.8633903730042264,-0.06431699438992289,0
35.0,136005.0,96.8546919842176,5.0,2.310168906525132,3.0,4.0,3.0,0.4966996699669967,0.49834983498349833,0.20297029702970298,0.33443344334433445,0.4004400440044004,0.422992299229923,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6470751177957214,1.3204069265613596,-0.1941749914568218,0.07900454132588713,-1.4570903785776184,-0.12060475530043208,0.5197740532695467,-0.06431699438992289,1
38.0,103102.0,121.36654042836255,6.0,10.95986923034247,2.0,4.0,1.0,0.5033003300330033,0.49834983498349833,0.20572057205720573,0.33058305830583057,0.4004400440044004,0.577007700770077,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.44682869418786525,0.4126366131221172,0.29246968866417167,0.4700309092890329,-0.9441381690994587,-0.8179195223102027,0.5197740532695467,-1.4278372754562851,1
22.0,129590.0,137.440806491426,8.0,36.67054547250982,4.0,5.0,4.0,0.5033003300330033,0.49834983498349833,0.19856985698569857,0.334983498349835,0.29977997799779976,0.577007700770077,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.514809620096431,1.1434216498172103,0.6115992754949751,1.2520836452153246,0.5805791843194409,0.5767100117093386,1.2113562664064332,0.6174431461432582,1
